player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
101.0,126.0,1.39,2.9799266,2.7959158,3
12.0,126.0,9.99,9.574341,8.983124,10
28.0,124.0,8.99,13.0247,12.220424,11
36.0,129.0,4.99,3.473653,3.2591546,4
1.0,25.0,5009.99,1302.3495,1221.9292,20
73.0,106.0,35.0,35.15268,32.982,15
13.0,124.0,20.95,17.373499,16.300684,12
29.0,92.0,44.99,55.546814,52.11679,16
152.0,65.0,39.0,94.21549,88.397675,17
4.0,131.0,4.38,3.5194,3.3020766,4
166.0,113.0,3.49,7.3054605,6.854347,9
166.0,124.0,1.99,4.0320864,3.7831047,5
26.0,128.0,6.6,7.2949924,6.844526,9
7.0,124.0,24.99,23.719585,22.254898,13
104.0,90.0,34.98,27.561392,25.859472,14
193.0,85.0,6.34,16.19632,15.196195,12
194.0,92.0,6.0,7.663767,7.1905284,9
40.0,131.0,2.0,4.111524,3.857637,5
60.0,73.0,75.0,79.92724,74.99172,17
141.0,131.0,1.98,1.9372027,1.8175802,1
18.0,89.0,119.99,126.37666,118.57289,18
111.0,131.0,1.8399999999999999,1.6427145,1.5412767,1
161.0,126.0,2.31,2.0003984,1.8768736,1
8.0,66.0,199.99,243.37099,228.3428,19
9.0,124.0,20.0,15.820844,14.8439045,12
76.0,124.0,3.0,4.623875,4.3383503,6
108.0,124.0,16.95,5.064016,4.7513123,7
44.0,128.0,2.99,4.1557255,3.899109,5
146.0,126.0,3.99,2.5053396,2.3506346,2
4.0,39.0,1455.24,1784.6912,1674.4863,20
151.0,66.0,60.0,69.75314,65.44588,16
1.0,68.0,289.0,464.213,435.54782,20
1.0,111.0,33.69,40.774834,38.256985,15
21.0,106.0,200.0,165.2609,155.05602,18
15.0,116.0,39.99,46.701202,43.817398,16
24.0,124.0,9.99,14.786922,13.873828,12
1.0,131.0,15.0,4.1056395,3.8521159,5
120.0,131.0,2.59,2.2924235,2.150866,2
40.0,124.0,5.9,6.9942365,6.5623417,9
80.0,129.0,3.9800000000000004,3.5553946,3.3358486,4
10.0,131.0,3.2800000000000002,2.4823718,2.329085,2
54.0,53.0,185.0,202.45741,189.95564,19
202.0,124.0,2.98,2.8980222,2.719069,3
22.0,124.0,10.24,15.77107,14.797204,12
88.0,126.0,2.58,13.253701,12.435284,11
136.0,124.0,8.89,4.3718047,4.1018453,6
15.0,126.0,3.99,3.6754596,3.4484997,4
193.0,113.0,7.54,5.68147,5.3306384,8
7.0,124.0,30.25,23.719585,22.254898,13
166.0,124.0,7.2,4.0320864,3.7831047,5
91.0,126.0,5.0,3.0633821,2.874218,3
47.0,111.0,9.99,15.709424,14.739366,12
84.0,131.0,2.0,1.8800266,1.7639347,1
103.0,131.0,7.99,3.0222268,2.835604,3
86.0,106.0,28.269999999999996,30.719969,28.823008,14
114.0,124.0,3.25,5.225291,4.9026284,7
9.0,75.0,123.5,109.69234,102.91882,17
15.0,124.0,9.99,11.576131,10.861303,11
190.0,124.0,1.99,3.3000283,3.0962512,3
75.0,124.0,6.94,6.755954,6.338773,9
162.0,65.0,59.99,77.224335,72.45573,17
171.0,124.0,3.5,4.562756,4.2810054,6
4.0,124.0,18.0,17.529594,16.44714,12
192.0,29.0,100.49,101.359665,95.10069,17
137.0,131.0,0.99,1.9434108,1.8234049,1
84.0,126.0,4.99,4.194971,3.9359312,5
155.0,131.0,2.0300000000000002,2.2561128,2.1167977,2
13.0,131.0,3.99,5.9143085,5.5490994,8
28.0,131.0,1.99,1.7062781,1.6009152,1
68.0,106.0,24.99,37.727154,35.3975,15
200.0,65.0,19.99,30.4963,28.61315,14
194.0,124.0,3.5,3.3013659,3.097506,3
108.0,95.0,29.95,28.351603,26.600887,14
152.0,124.0,6.49,6.2515244,5.865492,8
85.0,106.0,35.19,53.604008,50.293953,16
63.0,111.0,20.0,18.948978,17.778877,13
173.0,126.0,3.9800000000000004,2.0190244,1.8943493,1
72.0,106.0,35.99,35.766766,33.558163,15
100.0,111.0,7.98,7.9170785,7.428198,9
24.0,131.0,2.9299999999999997,18.219362,17.094315,13
131.0,129.0,2.5700000000000003,3.59351,3.3716102,4
46.0,124.0,6.99,10.127185,9.50183,10
1.0,22.0,3500.0,18950.174,17779.998,20
96.0,124.0,2.44,4.8961678,4.5938287,7
24.0,106.0,75.0,76.51521,71.79039,17
31.0,72.0,125.0,137.51453,129.023,18
112.0,106.0,41.45,33.752842,31.6686,15
104.0,77.0,70.0,57.358627,53.816727,16
22.0,124.0,10.95,15.77107,14.797204,12
124.0,126.0,1.19,2.7051308,2.5380888,2
80.0,124.0,11.49,6.43945,6.041813,9
114.0,126.0,2.84,3.6283185,3.4042695,4
145.0,124.0,4.97,4.8149724,4.5176473,6
135.0,124.0,2.99,3.8512793,3.6134622,4
8.0,106.0,165.48000000000002,156.56549,146.89755,18
108.0,95.0,29.95,28.351603,26.600887,14
193.0,124.0,4.5,3.250303,3.0495965,3
119.0,113.0,9.99,10.731222,10.068568,11
66.0,56.0,289.0,253.94589,238.26471,19
14.0,131.0,1.99,4.024941,3.7764003,5
36.0,131.0,3.0,2.2061298,2.069901,2
68.0,75.0,120.0,36.60627,34.34583,15
125.0,126.0,3.9800000000000004,2.8300676,2.6553106,2
54.0,131.0,2.88,2.0377963,1.9119622,1
17.0,122.0,9.99,10.166372,9.538598,11
69.0,92.0,21.5,19.538078,18.3316,13
10.0,106.0,49.0,91.89827,86.22354,17
107.0,126.0,1.69,3.8015335,3.5667884,4
9.0,43.0,299.0,1098.746,1030.8983,20
139.0,90.0,12.99,18.726042,17.569706,13
90.0,124.0,4.25,5.405494,5.0717044,7
31.0,124.0,10.0,14.651999,13.747237,12
72.0,106.0,45.0,35.766766,33.558163,15
10.0,106.0,60.0,91.89827,86.22354,17
1.0,126.0,10.0,11.411927,10.707239,11
193.0,124.0,5.99,3.250303,3.0495965,3
93.0,41.0,124.99,174.90169,164.10149,18
21.0,122.0,16.02,11.876994,11.143588,11
60.0,124.0,5.99,6.2239075,5.8395805,8
13.0,122.0,6.3100000000000005,20.26242,19.011213,13
12.0,122.0,13.0,19.975962,18.742443,13
66.0,131.0,20.0,3.0525818,2.8640845,3
164.0,126.0,1.8399999999999999,3.137029,2.943317,3
107.0,131.0,0.99,2.0141964,1.8898195,1
69.0,106.0,40.0,32.497902,30.491154,14
182.0,124.0,4.28,3.7486577,3.5171776,4
168.0,75.0,19.99,23.92061,22.44351,14
100.0,126.0,3.0,3.9098775,3.6684422,5
123.0,113.0,8.75,9.405833,8.825022,10
36.0,96.0,185.0,53.87134,50.54478,16
63.0,131.0,1.99,1.5651257,1.468479,1
37.0,122.0,7.99,8.370669,7.85378,10
20.0,124.0,5.98,9.790124,9.185583,10
46.0,124.0,10.0,10.127185,9.50183,10
68.0,106.0,105.97999999999999,37.727154,35.3975,15
23.0,111.0,8.0,10.954199,10.277776,11
114.0,106.0,17.5,45.476498,42.66832,15
12.0,122.0,10.74,19.975962,18.742443,13
33.0,106.0,55.0,59.337307,55.67322,16
146.0,124.0,4.15,4.881488,4.580055,7
88.0,124.0,5.99,6.5854554,6.178803,9
36.0,106.0,74.99,89.19132,83.68375,17
165.0,126.0,0.99,2.9832125,2.7989988,3
27.0,131.0,3.97,3.3694825,3.1614165,3
17.0,131.0,2.48,2.1504726,2.0176806,2
45.0,128.0,3.24,5.5903373,5.2451334,8
5.0,126.0,8.99,7.4213815,6.9631104,9
14.0,131.0,5.28,4.024941,3.7764003,5
106.0,124.0,3.5,4.748771,4.455534,6
63.0,85.0,20.979999999999997,29.287277,27.478785,14
13.0,75.0,105.0,126.26073,118.46411,18
130.0,124.0,4.28,3.4191866,3.2080514,4
7.0,126.0,4.74,10.466303,9.820007,11
60.0,131.0,0.99,5.926955,5.560965,8
10.0,124.0,19.99,17.007938,15.957696,12
88.0,131.0,2.49,1.5494128,1.4537364,1
107.0,47.0,199.0,205.88248,193.1692,19
77.0,131.0,1.8399999999999999,3.6102064,3.3872757,4
89.0,131.0,1.99,1.7924701,1.6817849,1
4.0,85.0,69.99,63.895386,59.949837,16
137.0,27.0,220.0,184.70627,173.30063,18
133.0,66.0,55.0,107.02254,100.41389,17
125.0,95.0,10.0,17.871996,16.768398,13
18.0,95.0,30.0,49.69878,46.629875,16
106.0,126.0,1.0,2.9345105,2.753304,3
25.0,113.0,29.99,21.089277,19.787012,13
66.0,131.0,1.79,3.0525818,2.8640845,3
62.0,128.0,6.99,11.93761,11.200461,11
57.0,73.0,104.75,92.54957,86.834625,17
197.0,126.0,2.14,4.575158,4.2926416,6
154.0,124.0,3.13,3.5787675,3.3577783,4
37.0,96.0,70.0,63.08201,59.186687,16
105.0,126.0,2.75,3.6903079,3.462431,4
50.0,48.0,4.0,10.12021,9.495286,10
45.0,106.0,74.99,75.47747,70.81673,17
45.0,126.0,4.9399999999999995,5.8785458,5.515545,8
31.0,131.0,1.95,3.1231892,2.930332,3
2.0,126.0,7.28,7.610304,7.1403666,9
40.0,29.0,3025.0,1889.2339,1772.5735,20
174.0,124.0,3.49,4.2447276,3.9826152,5
57.0,131.0,2.88,1.7683635,1.6591668,1
136.0,106.0,20.979999999999997,23.69801,22.234655,13
202.0,77.0,17.48,27.47231,25.77589,14
188.0,126.0,1.79,3.5700526,3.3496015,4
183.0,113.0,4.99,7.1211166,6.681387,9
177.0,131.0,1.8399999999999999,1.9914613,1.8684883,1
80.0,124.0,4.5,6.43945,6.041813,9
178.0,103.0,9.99,9.916859,9.304491,10
26.0,126.0,3.99,3.7954445,3.5610754,4
187.0,131.0,1.8399999999999999,4.67713,4.388317,6
14.0,124.0,19.99,23.1271,21.699,13
34.0,106.0,84.95,77.888535,73.07891,17
84.0,106.0,35.0,38.660908,36.273594,15
127.0,126.0,2.44,3.6753907,3.4484348,4
88.0,95.0,94.99,63.938267,59.99007,16
138.0,124.0,7.28,4.4564657,4.181278,6
31.0,83.0,149.99,140.97522,132.26999,18
77.0,111.0,6.23,69.109184,64.84168,16
71.0,126.0,3.9800000000000004,2.6758533,2.510619,2
5.0,106.0,80.0,116.52096,109.325775,17
36.0,131.0,3.2800000000000002,2.2061298,2.069901,2
37.0,128.0,4.99,14.002836,13.13816,12
58.0,106.0,75.0,53.04428,49.76879,16
82.0,131.0,2.48,2.1270437,1.9956986,2
45.0,126.0,4.32,5.8785458,5.515545,8
195.0,113.0,2.99,4.08028,3.8283222,5
1.0,106.0,200.99,298.8843,280.42816,19
14.0,129.0,2.99,5.217142,4.894983,7
3.0,124.0,25.0,26.317837,24.692707,14
57.0,126.0,2.98,3.382991,3.174091,4
155.0,113.0,4.890000000000001,5.9605446,5.59248,8
21.0,48.0,599.99,45.622,42.804836,15
122.0,131.0,2.0,1.9199595,1.8014019,1
158.0,124.0,4.99,4.971472,4.664483,7
22.0,106.0,130.2,131.29788,123.19022,18
21.0,92.0,69.99,79.72286,74.799965,17
176.0,75.0,150.0,44.346283,41.607895,15
13.0,124.0,18.0,17.373499,16.300684,12
74.0,78.0,22.07,20.484236,19.219332,13
144.0,113.0,8.0,7.214586,6.7690845,9
79.0,131.0,1.8399999999999999,2.3775034,2.2306924,2
135.0,131.0,1.99,1.9561337,1.8353423,1
45.0,106.0,85.0,75.47747,70.81673,17
163.0,27.0,607.94,374.00778,350.91275,20
78.0,126.0,3.99,2.5520751,2.3944843,2
80.0,129.0,3.49,3.5553946,3.3358486,4
171.0,48.0,179.99,189.6393,177.92905,18
90.0,113.0,3.99,9.271523,8.699006,10
36.0,91.0,120.0,87.51038,82.106606,17
197.0,124.0,3.0700000000000003,3.3022654,3.09835,3
179.0,66.0,45.480000000000004,55.72846,52.28722,16
99.0,126.0,11.49,3.5181448,3.300899,4
90.0,95.0,7.99,18.02383,16.910856,13
194.0,126.0,9.98,3.52182,3.3043473,4
6.0,124.0,6.85,10.888714,10.216334,11
138.0,126.0,3.2800000000000002,2.4325395,2.2823298,2
131.0,92.0,7.99,12.860449,12.066315,11
91.0,129.0,2.99,4.096315,3.843367,5
40.0,129.0,1.98,4.831324,4.5329895,6
39.0,124.0,5.75,5.3852983,5.0527554,7
9.0,126.0,3.46,4.9491253,4.643516,7
20.0,131.0,3.58,2.6635892,2.4991124,2
190.0,126.0,3.9800000000000004,2.0924783,1.9632674,1
6.0,106.0,118.75,116.303246,109.121506,17
47.0,106.0,55.0,59.647892,55.964626,16
45.0,106.0,76.74,75.47747,70.81673,17
187.0,124.0,5.0,4.3601213,4.0908833,6
186.0,126.0,2.98,2.342028,2.1974075,2
37.0,129.0,2.97,4.100745,3.8475237,5
31.0,95.0,399.99,33.32432,31.26654,14
46.0,111.0,20.979999999999997,15.763899,14.790476,12
193.0,126.0,1.8399999999999999,3.2391033,3.0390882,3
116.0,113.0,7.99,8.891197,8.342165,10
85.0,124.0,8.98,6.16797,5.7870975,8
202.0,113.0,3.02,3.9734414,3.728081,5
86.0,131.0,1.99,7.19755,6.7531004,9
80.0,54.0,199.99,244.33307,229.24547,19
162.0,131.0,0.99,5.970253,5.601589,8
138.0,126.0,3.9800000000000004,2.4325395,2.2823298,2
145.0,124.0,7.28,4.8149724,4.5176473,6
17.0,122.0,6.18,10.166372,9.538598,11
101.0,72.0,125.0,117.866684,110.5884,18
2.0,128.0,7.0,8.840268,8.29438,10
7.0,128.0,2.69,10.655568,9.997585,11
166.0,124.0,2.0,4.0320864,3.7831047,5
96.0,126.0,5.0,3.043138,2.855224,3
31.0,72.0,106.0,137.51453,129.023,18
5.0,124.0,8.0,10.182865,9.554072,11
134.0,126.0,2.48,4.968314,4.66152,7
3.0,128.0,6.48,6.9593883,6.5296454,9
124.0,43.0,74.99,89.524445,83.9963,17
108.0,53.0,175.0,149.80075,140.55054,18
31.0,124.0,13.99,14.651999,13.747237,12
110.0,85.0,25.0,41.77924,39.199368,15
7.0,126.0,25.99,10.466303,9.820007,11
101.0,128.0,2.98,7.9432607,7.4527636,9
33.0,126.0,2.98,3.2821875,3.0795121,3
146.0,29.0,1050.0,285.2487,267.63455,19
192.0,106.0,16.0,23.860937,22.387522,13
33.0,106.0,80.0,59.337307,55.67322,16
175.0,131.0,2.14,1.9449229,1.8248237,1
160.0,77.0,19.99,23.575388,22.119604,13
192.0,85.0,15.0,17.460857,16.382647,12
44.0,73.0,199.0,135.52277,127.15422,18
37.0,124.0,10.0,13.296947,12.475859,11
111.0,124.0,5.99,5.777058,5.4203243,8
12.0,106.0,115.0,167.33318,157.00034,18
195.0,124.0,2.89,4.741631,4.448835,6
132.0,106.0,19.99,33.145435,31.098701,14
131.0,100.0,19.99,34.906567,32.751083,15
73.0,106.0,34.0,35.15268,32.982,15
27.0,129.0,2.65,4.0362964,3.7870545,5
114.0,73.0,85.49,61.404423,57.612694,16
15.0,129.0,2.99,5.7100935,5.3574944,8
12.0,126.0,5.99,9.574341,8.983124,10
2.0,53.0,750.0,640.68066,601.1185,20
193.0,124.0,1.99,3.250303,3.0495965,3
89.0,126.0,3.25,3.6155515,3.3922908,4
46.0,126.0,2.99,22.468063,21.080658,13
118.0,126.0,2.95,3.382688,3.1738067,4
77.0,124.0,5.0,5.9659057,5.5975103,8
180.0,124.0,4.28,3.641707,3.416831,4
36.0,130.0,3.0,8.9717045,8.417701,10
195.0,126.0,3.9800000000000004,2.5862763,2.4265735,2
9.0,128.0,55.0,6.9202127,6.492889,9
50.0,103.0,17.31,41.5157,38.952103,15
48.0,131.0,1.79,4.0163226,3.7683141,5
63.0,126.0,3.9800000000000004,3.992069,3.7455583,5
5.0,106.0,99.0,116.52096,109.325775,17
139.0,111.0,6.99,18.626923,17.476707,13
3.0,108.0,58.0,97.08381,91.088875,17
86.0,113.0,11.32,13.9661875,13.103774,12
62.0,122.0,19.99,10.327046,9.68935,11
67.0,29.0,499.99,445.8993,418.36496,20
58.0,85.0,9.99,38.099407,35.746765,15
7.0,90.0,65.0,77.24707,72.47706,17
95.0,85.0,19.99,29.925194,28.07731,14
22.0,128.0,4.99,5.2995586,4.97231,7
138.0,124.0,4.14,4.4564657,4.181278,6
70.0,78.0,20.0,28.499563,26.739712,14
9.0,124.0,11.99,15.820844,14.8439045,12
25.0,126.0,2.7,3.1469278,2.9526048,3
127.0,47.0,89.99,208.45367,195.58163,19
26.0,131.0,2.31,2.416076,2.266883,2
69.0,73.0,80.97999999999999,107.926926,101.26243,17
3.0,96.0,129.99,123.00407,115.408554,18
9.0,128.0,3.99,6.9202127,6.492889,9
87.0,131.0,2.0,2.1463904,2.0138507,2
193.0,124.0,3.31,3.250303,3.0495965,3
36.0,131.0,1.5,2.2061298,2.069901,2
111.0,124.0,2.98,5.777058,5.4203243,8
15.0,124.0,9.99,11.576131,10.861303,11
13.0,130.0,11.99,9.283577,8.710315,10
134.0,66.0,125.0,158.48453,148.69809,18
78.0,106.0,49.99,34.07785,31.97354,15
45.0,131.0,1.5,2.6342225,2.471559,2
14.0,129.0,5.44,5.217142,4.894983,7
189.0,131.0,1.98,1.915182,1.7969193,1
169.0,31.0,249.99,355.29712,333.35748,20
53.0,92.0,19.99,33.641525,31.564157,15
89.0,124.0,3.85,7.797565,7.3160644,9
22.0,124.0,9.0,15.77107,14.797204,12
7.0,124.0,11.0,23.719585,22.254898,13
118.0,126.0,3.99,3.382688,3.1738067,4
27.0,131.0,2.0,3.3694825,3.1614165,3
29.0,92.0,54.99,55.546814,52.11679,16
34.0,106.0,79.99,77.888535,73.07891,17
30.0,124.0,4.75,7.061138,6.625112,9
65.0,92.0,49.99,30.765871,28.866076,14
46.0,126.0,8.99,22.468063,21.080658,13
193.0,124.0,1.99,3.250303,3.0495965,3
9.0,126.0,6.11,4.9491253,4.643516,7
56.0,129.0,3.02,3.888428,3.648317,5
2.0,131.0,2.98,8.116331,7.6151466,9
152.0,131.0,1.49,1.9324157,1.8130888,1
17.0,92.0,449.0,303.9074,285.14108,19
7.0,124.0,8.0,23.719585,22.254898,13
99.0,113.0,7.49,12.467168,11.697319,11
120.0,131.0,0.99,2.2924235,2.150866,2
82.0,124.0,4.98,8.561876,8.033179,10
36.0,130.0,4.0,8.9717045,8.417701,10
7.0,106.0,465.0,305.02634,286.19092,19
91.0,85.0,40.14,34.62921,32.490852,15
55.0,89.0,104.97999999999999,41.74473,39.16699,15
149.0,95.0,19.99,21.36923,20.049679,13
66.0,111.0,6.98,9.191058,8.623509,10
129.0,113.0,4.0,6.591473,6.1844487,9
60.0,106.0,40.0,35.31768,33.13681,15
179.0,53.0,129.99,104.664215,98.20119,17
170.0,124.0,4.0,3.865798,3.6270845,5
2.0,106.0,123.5,158.42343,148.64076,18
193.0,95.0,39.99,33.74746,31.66355,15
27.0,39.0,1000.0,926.057,868.87286,20
176.0,90.0,10.99,20.348894,19.092348,13
2.0,128.0,20.95,8.840268,8.29438,10
204.0,68.0,82.5,81.301865,76.28146,17
10.0,124.0,10.99,17.007938,15.957696,12
177.0,126.0,1.43,2.7117527,2.5443015,2
119.0,16.0,805.49,729.709,684.64935,20
127.0,95.0,15.0,17.677462,16.585876,13
12.0,124.0,6.0,13.818621,12.96532,12
58.0,85.0,35.94,38.099407,35.746765,15
155.0,85.0,8.0,10.660972,10.002655,11
45.0,126.0,3.74,5.8785458,5.515545,8
27.0,68.0,109.0,127.06429,119.218056,18
179.0,126.0,2.84,4.354602,4.085705,6
84.0,124.0,4.99,14.944462,14.02164,12
15.0,129.0,3.8100000000000005,5.7100935,5.3574944,8
14.0,131.0,3.25,4.024941,3.7764003,5
15.0,95.0,50.49,58.767773,55.138855,16
84.0,106.0,24.5,38.660908,36.273594,15
13.0,55.0,141.0,592.18695,555.6193,20
168.0,95.0,15.94,11.9748335,11.235386,11
140.0,90.0,14.99,14.492132,13.597241,12
202.0,75.0,30.0,12.52837,11.754742,11
160.0,43.0,50.0,104.63869,98.17724,17
22.0,95.0,109.99,92.02618,86.34355,17
31.0,126.0,2.99,4.904208,4.6013727,7
7.0,129.0,4.0,7.637797,7.166162,9
2.0,124.0,15.99,19.637823,18.425186,13
37.0,84.0,199.99,171.51303,160.92209,18
104.0,106.0,29.99,33.056107,31.014889,14
142.0,124.0,3.31,13.617949,12.777039,12
161.0,124.0,2.98,3.482448,3.2674065,4
105.0,124.0,4.99,5.3772335,5.045189,7
53.0,75.0,125.0,98.88528,92.7791,17
51.0,106.0,65.0,54.30591,50.95251,16
7.0,126.0,30.49,10.466303,9.820007,11
80.0,124.0,3.24,6.43945,6.041813,9
9.0,113.0,33.45,27.46174,25.765974,14
1.0,15.0,7008.99,5556.6616,5213.537,20
70.0,124.0,6.98,6.9783244,6.547412,9
9.0,124.0,9.99,15.820844,14.8439045,12
146.0,126.0,2.15,2.5053396,2.3506346,2
91.0,85.0,24.99,34.62921,32.490852,15
60.0,131.0,0.99,5.926955,5.560965,8
23.0,126.0,3.99,3.1886842,2.9917827,3
159.0,131.0,20.0,3.5767813,3.3559146,4
84.0,131.0,1.79,1.8800266,1.7639347,1
153.0,85.0,9.99,8.393335,7.875046,10
36.0,126.0,8.0,5.82669,5.4668913,8
187.0,131.0,1.99,4.67713,4.388317,6
122.0,44.0,1925.95,1076.4014,1009.9335,20
137.0,73.0,60.0,82.50562,77.41089,17
130.0,111.0,5.28,8.307048,7.7940865,10
27.0,113.0,15.99,18.2776,17.148956,13
28.0,47.0,275.0,249.93176,234.49844,19
13.0,39.0,999.99,973.2825,913.1822,20
7.0,128.0,6.5,10.655568,9.997585,11
131.0,129.0,3.75,3.59351,3.3716102,4
36.0,126.0,10.99,5.82669,5.4668913,8
40.0,85.0,30.74,30.672356,28.778334,14
28.0,106.0,65.49000000000001,74.83848,70.21719,16
33.0,113.0,17.99,11.705041,10.982253,11
165.0,66.0,44.980000000000004,44.632835,41.87675,15
111.0,124.0,5.99,5.777058,5.4203243,8
178.0,103.0,9.99,9.916859,9.304491,10
43.0,113.0,6.99,17.07133,16.017172,12
13.0,106.0,225.0,260.67624,244.57945,19
67.0,126.0,3.99,2.9608684,2.7780344,3
39.0,131.0,2.24,1.8752867,1.7594875,1
202.0,113.0,4.99,3.9734414,3.728081,5
201.0,65.0,30.939999999999998,30.4963,28.61315,14
193.0,95.0,39.99,33.74746,31.66355,15
127.0,124.0,5.99,4.266174,4.002737,5
24.0,130.0,6.99,4.9454756,4.640092,7
49.0,73.0,95.5,99.301254,93.16939,17
40.0,113.0,12.0,13.180561,12.36666,11
5.0,75.0,125.5,120.708145,113.2544,18
133.0,92.0,8.5,16.92153,15.876623,12
7.0,84.0,125.0,117.8685,110.5901,18
159.0,113.0,6.48,5.245365,4.921463,7
4.0,131.0,2.49,3.5194,3.3020766,4
16.0,131.0,3.2800000000000002,2.3860118,2.2386754,2
117.0,47.0,64.99,96.87908,90.89679,17
12.0,104.0,109.99,108.40905,101.714775,17
46.0,75.0,92.99,68.14806,63.939915,16
72.0,131.0,2.98,1.9326624,1.8133203,1
167.0,131.0,1.8399999999999999,2.5234196,2.367598,2
136.0,106.0,14.0,23.69801,22.234655,13
162.0,113.0,5.0,9.283513,8.710255,10
9.0,126.0,3.74,4.9491253,4.643516,7
64.0,106.0,42.75,48.29123,45.30924,16
6.0,126.0,5.98,5.09278,4.7783003,7
46.0,130.0,3.9800000000000004,4.214217,3.9539888,5
179.0,85.0,34.49,56.88189,53.369427,16
26.0,124.0,9.24,8.400925,7.882167,10
89.0,131.0,1.49,1.7924701,1.6817849,1
9.0,96.0,55.5,30.384247,28.508017,14
152.0,48.0,350.0,307.7744,288.76932,19
27.0,128.0,3.49,4.608239,4.32368,6
12.0,131.0,2.94,12.596632,11.818789,11
62.0,122.0,7.99,10.327046,9.68935,11
21.0,106.0,115.0,165.2609,155.05602,18
56.0,77.0,44.980000000000004,30.741966,28.843647,14
111.0,111.0,9.99,18.60201,17.453335,13
2.0,131.0,2.99,8.116331,7.6151466,9
15.0,131.0,2.58,2.5257633,2.369797,2
5.0,53.0,325.0,547.5661,513.75385,20
3.0,98.0,50.0,105.57729,99.057884,17
150.0,111.0,5.99,8.635375,8.102139,10
3.0,106.0,210.2,233.85649,219.41583,19
148.0,124.0,4.99,3.5360236,3.3176737,4
90.0,124.0,5.97,5.405494,5.0717044,7
17.0,106.0,99.99,81.67033,76.627174,17
89.0,90.0,14.95,26.817202,25.161236,14
17.0,103.0,85.0,32.5461,30.536375,14
105.0,124.0,2.75,5.3772335,5.045189,7
51.0,106.0,49.0,54.30591,50.95251,16
86.0,124.0,4.99,10.661966,10.003589,11
162.0,131.0,0.99,5.970253,5.601589,8
13.0,126.0,15.0,9.842672,9.234886,10
46.0,53.0,133.98000000000002,330.49875,310.09042,19
194.0,95.0,4.0,5.0144277,4.7047863,7
132.0,113.0,8.99,8.994437,8.43903,10
12.0,106.0,118.97,167.33318,157.00034,18
105.0,128.0,5.48,6.568697,6.1630793,9
2.0,111.0,44.99,45.884327,43.050964,15
158.0,131.0,1.49,1.9071761,1.7894078,1
145.0,113.0,7.98,8.559715,8.031152,10
37.0,130.0,3.8899999999999997,4.685054,4.395751,6
22.0,124.0,9.99,15.77107,14.797204,12
44.0,106.0,82.0,80.86036,75.867226,17
9.0,131.0,1.99,5.238179,4.914721,7
23.0,27.0,1200.0,1467.8086,1377.1713,20
46.0,124.0,7.99,10.127185,9.50183,10
29.0,54.0,149.99,247.2867,232.01671,19
137.0,131.0,2.0,1.9434108,1.8234049,1
15.0,129.0,6.25,5.7100935,5.3574944,8
196.0,131.0,1.99,1.7060486,1.6006999,1
57.0,106.0,37.99,52.012135,48.80038,16
36.0,131.0,2.97,2.2061298,2.069901,2
40.0,124.0,4.99,6.9942365,6.5623417,9
84.0,124.0,5.739999999999999,14.944462,14.02164,12
21.0,106.0,200.0,165.2609,155.05602,18
99.0,75.0,22.0,25.634651,24.051708,14
31.0,131.0,2.0,3.1231892,2.930332,3
37.0,130.0,3.74,4.685054,4.395751,6
48.0,126.0,3.3400000000000003,3.981655,3.7357872,5
89.0,131.0,1.99,1.7924701,1.6817849,1
158.0,131.0,1.98,1.9071761,1.7894078,1
17.0,126.0,3.99,3.984362,3.738327,5
16.0,106.0,110.0,76.847786,72.102425,17
1.0,39.0,4499.0,3560.3936,3340.5388,20
124.0,131.0,1.99,4.2519116,3.9893556,5
190.0,126.0,2.98,2.0924783,1.9632674,1
145.0,96.0,20.0,37.626205,35.302784,15
161.0,124.0,2.79,3.482448,3.2674065,4
14.0,124.0,30.5,23.1271,21.699,13
7.0,131.0,1.0,4.312472,4.0461764,6
73.0,106.0,39.95,35.15268,32.982,15
129.0,90.0,39.99,25.617865,24.03596,14
52.0,131.0,2.48,2.1820939,2.0473492,2
75.0,131.0,2.49,1.8278662,1.7149953,1
62.0,122.0,6.18,10.327046,9.68935,11
5.0,74.0,155.99,182.79973,171.51183,18
32.0,126.0,4.49,10.467676,9.821296,11
41.0,126.0,3.0700000000000003,4.357323,4.088258,6
193.0,124.0,4.640000000000001,3.250303,3.0495965,3
202.0,124.0,2.99,2.8980222,2.719069,3
18.0,124.0,6.99,10.455283,9.809669,11
39.0,124.0,8.89,5.3852983,5.0527554,7
48.0,53.0,139.99,306.72308,287.7829,19
6.0,16.0,3004.99,2543.3916,2386.337,20
154.0,124.0,4.5,3.5787675,3.3577783,4
189.0,126.0,3.9800000000000004,2.4344366,2.2841098,2
109.0,131.0,1.49,1.9103563,1.7923915,1
9.0,128.0,13.0,6.9202127,6.492889,9
48.0,73.0,75.47999999999999,89.00079,83.50498,17
107.0,78.0,27.0,29.303213,27.493736,14
196.0,124.0,4.99,3.332358,3.1265843,3
124.0,131.0,20.0,4.2519116,3.9893556,5
132.0,106.0,24.95,33.145435,31.098701,14
7.0,126.0,10.99,10.466303,9.820007,11
136.0,131.0,2.59,2.110099,1.9798002,2
47.0,73.0,200.0,155.74779,146.13034,18
57.0,53.0,325.0,227.1279,213.10272,19
