player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
60.0,126.0,1.69,0.008,0.0,5.855898,5.855898,5.6214714,5.4942956,8
13.0,131.0,3.49,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
6.0,111.0,22.979999999999997,0.008,0.0,22.284542,21.856308,21.392435,20.506678,13
127.0,106.0,25.0,0.008,1.0,25.657986,25.657986,24.63083,24.073603,14
119.0,126.0,0.99,0.008,0.0,3.2008848,3.1997147,3.072745,3.002132,3
37.0,131.0,3.99,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
195.0,85.0,5.0,0.010101010101010102,0.0,12.503688,11.97143,12.003133,11.232193,11
1.0,131.0,3.99,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
166.0,126.0,1.5,0.008,0.0,2.8032253,2.8032253,2.691005,2.6301258,2
20.0,106.0,70.0,0.008,1.0,87.02112,87.02112,83.53744,81.64755,17
148.0,124.0,1.75,0.008,0.0,3.5360236,3.5360236,3.3944676,3.3176737,4
72.0,53.0,125.0,0.006666666666666667,1.0,165.76947,165.76947,159.13329,155.53319,18
32.0,131.0,3.2800000000000002,0.008,0.0,3.842885,3.842885,3.6890445,3.6055865,5
1.0,95.0,206.0,0.006666666666666667,0.0,220.76593,208.35829,211.9281,195.49214,19
4.0,106.0,150.0,0.008,1.0,193.6078,193.6078,185.8572,181.6525,18
56.0,110.0,2.5700000000000003,0.004,0.0,11.359511,12.128624,10.904761,11.37968,11
27.0,106.0,89.99,0.008,1.0,123.17015,123.17015,118.239334,115.56438,18
24.0,131.0,2.2800000000000002,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
101.0,95.0,19.99,0.006666666666666667,0.0,51.3517,45.62772,49.29596,42.810204,16
16.0,124.0,8.98,0.008,0.0,11.21729,11.21729,10.768233,10.524621,11
21.0,107.0,13.31,0.008,0.0,10.295667,34.050217,9.883505,31.947613,11
32.0,106.0,32.99,0.008,1.0,57.940487,57.940487,55.62098,54.362656,16
202.0,90.0,6.5,0.008,0.0,9.822308,9.866239,9.429095,9.256997,11
105.0,113.0,8.88,0.002004008016032064,0.0,5.832612,5.331631,5.5991178,5.0024023,8
27.0,126.0,3.99,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
56.0,106.0,71.32,0.008,1.0,51.13199,51.13199,49.085045,47.974583,16
4.0,126.0,14.24,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
160.0,43.0,50.0,0.02857142857142857,0.0,79.68847,104.63869,76.49834,98.17724,17
83.0,126.0,3.99,0.008,0.0,3.8307745,3.8307745,3.6774187,3.5942237,5
111.0,96.0,19.99,0.004,0.0,31.492088,31.49304,30.231379,29.548342,14
68.0,73.0,79.99,0.002004008016032064,1.0,123.79412,124.35902,118.838326,116.67983,18
117.0,106.0,19.979999999999997,0.008,1.0,27.54192,27.54192,26.439346,25.841204,14
73.0,124.0,7.98,0.008,0.0,8.195249,8.195249,7.867172,7.689191,10
13.0,130.0,6.99,0.008,0.0,6.0677223,9.283577,5.8248158,8.710315,9
80.0,129.0,1.25,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
136.0,106.0,31.979999999999997,0.008,1.0,23.69801,23.69801,22.749317,22.234655,13
166.0,124.0,2.0,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
79.0,113.0,8.99,0.002004008016032064,0.0,6.976215,7.353148,6.696939,6.8990903,9
3.0,106.0,225.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
79.0,124.0,4.99,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
31.0,73.0,196.25,0.002004008016032064,1.0,178.40446,178.40446,171.26248,167.38797,18
105.0,128.0,75.0,0.010101010101010102,0.0,87.20685,6.568697,83.71574,6.1630793,17
8.0,126.0,7.98,0.008,0.0,5.7542467,5.7542467,5.5238895,5.3989215,8
105.0,113.0,3.99,0.008,0.0,4.972876,5.331631,4.773799,5.0024023,7
118.0,113.0,6.0,0.008,0.0,6.1274834,8.926891,5.8821845,8.375655,9
73.0,65.0,45.980000000000004,0.02,0.0,46.809074,46.238224,44.93519,43.383007,15
124.0,124.0,2.98,0.008,0.0,3.9605575,3.9591742,3.8020062,3.7146947,5
124.0,131.0,20.0,0.008,0.0,4.2519116,4.2519116,4.0816965,3.9893556,6
199.0,95.0,34.99,0.006666666666666667,0.0,8.86918,9.494861,8.514124,8.908552,10
91.0,85.0,24.99,0.010101010101010102,0.0,29.44501,34.62921,28.26625,32.490852,14
7.0,54.0,350.0,0.04,0.0,258.45514,263.22455,248.10852,246.9704,19
70.0,48.0,4.25,0.008,0.0,6.133467,6.133467,5.887929,5.754725,9
22.0,111.0,21.31,0.008,0.0,15.100843,14.665776,14.496318,13.760163,12
183.0,131.0,1.8399999999999999,0.008,0.0,1.9055904,1.9052078,1.8293047,1.7875609,1
91.0,124.0,5.0,0.008,0.0,5.692002,5.692002,5.4641366,5.34052,8
2.0,96.0,89.99,0.004,0.0,165.30745,165.93947,158.68977,155.69269,18
57.0,106.0,42.99,0.008,1.0,52.012135,52.012135,49.929955,48.80038,16
179.0,124.0,1.99,0.008,0.0,3.721695,3.721695,3.572706,3.49188,4
7.0,131.0,3.99,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
9.0,75.0,123.5,0.013333333333333334,0.0,108.812935,109.69234,104.45687,102.91882,17
31.0,130.0,15.799999999999999,0.008,0.0,4.402151,9.629758,4.2259216,9.035119,6
111.0,90.0,9.0,0.008,0.0,14.712405,14.712405,14.12343,13.803912,12
77.0,131.0,20.0,0.008,0.0,3.6102064,3.6102064,3.4656806,3.3872757,4
60.0,131.0,2.5300000000000002,0.008,0.0,5.926955,5.926955,5.689684,5.560965,8
57.0,66.0,100.0,0.004,1.0,150.4502,152.1256,144.42729,142.73183,18
15.0,47.0,380.99,0.010101010101010102,1.0,423.08447,657.6694,406.1473,617.0582,20
108.0,75.0,29.99,0.013333333333333334,0.0,30.116816,30.395184,28.911161,28.518278,14
9.0,124.0,10.0,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
16.0,106.0,67.99,0.008,1.0,76.847786,76.847786,73.77137,72.102425,17
48.0,106.0,35.0,0.008,1.0,46.5623,46.5623,44.69829,43.687073,15
32.0,92.0,20.0,0.005025125628140704,0.0,77.97403,78.64213,74.85253,73.785965,17
32.0,124.0,5.59,0.008,0.0,8.255252,8.255252,7.9247727,7.745489,10
97.0,124.0,2.49,0.008,0.0,4.296424,4.296424,4.124427,4.0311193,6
13.0,131.0,2.79,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
2.0,131.0,4.98,0.008,0.0,8.116331,8.116331,7.7914133,7.6151466,10
136.0,106.0,11.99,0.008,1.0,23.69801,23.69801,22.749317,22.234655,13
27.0,126.0,5.99,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
193.0,111.0,3.99,0.008,0.0,4.6308064,4.6308064,4.4454236,4.3448534,7
92.0,124.0,2.49,0.008,0.0,5.1486216,5.140232,4.942509,4.822822,7
85.0,131.0,1.49,0.008,0.0,4.255706,4.255706,4.085339,3.9929156,6
22.0,41.0,775.0,0.014084507042253521,1.0,1137.6296,1159.244,1092.0874,1087.6605,20
167.0,131.0,1.5,0.008,0.0,2.5234196,2.5234196,2.4224007,2.367598,2
121.0,131.0,2.49,0.008,0.0,1.8023751,1.8023751,1.7302214,1.6910782,1
169.0,131.0,1.8399999999999999,0.008,0.0,2.0528498,2.0528498,1.9706689,1.9260861,1
91.0,129.0,3.61,0.008,0.0,4.096315,4.096315,3.932329,3.843367,5
193.0,85.0,39.99,0.02,0.0,39.942593,16.19632,38.34359,15.196195,15
80.0,109.0,9.99,0.006666666666666667,0.0,11.973066,13.4993,11.493753,12.665717,11
22.0,72.0,224.99,0.008,0.0,221.66774,222.65105,212.79381,208.90231,19
37.0,85.0,55.45,0.010101010101010102,0.0,50.869724,49.31063,48.83328,46.265694,16
150.0,111.0,9.99,0.008,0.0,8.7046585,8.635375,8.356189,8.102139,10
113.0,131.0,2.19,0.008,0.0,2.1016283,2.1016283,2.0174947,1.9718525,1
152.0,47.0,85.9,0.010101010101010102,1.0,150.47266,152.47266,144.44885,143.05745,18
33.0,106.0,35.0,0.008,1.0,59.337307,59.337307,56.961884,55.67322,16
70.0,96.0,15.0,0.004,0.0,18.751354,18.70506,18.000689,17.55002,13
26.0,128.0,4.48,0.008,0.0,4.4498196,7.2949924,4.271682,6.844526,6
24.0,77.0,254.89,0.01,0.0,228.88203,246.82672,219.7193,231.58514,19
12.0,126.0,6.49,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
27.0,73.0,399.0,0.002004008016032064,1.0,283.00815,282.62424,271.67862,265.17215,19
66.0,131.0,2.58,0.008,0.0,3.0525818,3.0525818,2.9303792,2.8640845,3
20.0,106.0,64.99,0.008,1.0,87.02112,87.02112,83.53744,81.64755,17
155.0,92.0,40.25,0.005025125628140704,0.0,32.089634,30.358398,30.805004,28.483765,14
38.0,124.0,6.5,0.008,0.0,6.2842937,6.2842937,6.032717,5.896238,9
60.0,131.0,2.24,0.008,0.0,5.926955,5.926955,5.689684,5.560965,8
84.0,73.0,50.0,0.002004008016032064,1.0,61.48524,61.48524,59.02383,57.68852,16
24.0,131.0,4.28,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
194.0,96.0,6.3100000000000005,0.004,0.0,6.7727222,6.2213926,6.5015926,5.837221,9
24.0,122.0,5.5,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
30.0,75.0,49.95,0.013333333333333334,0.0,57.291992,56.467205,54.998447,52.98035,16
91.0,85.0,40.14,0.010101010101010102,0.0,29.44501,34.62921,28.26625,32.490852,14
101.0,124.0,2.8200000000000003,0.008,0.0,3.3270566,3.3270566,3.193866,3.1216104,3
17.0,85.0,49.0,0.010101010101010102,0.0,68.923355,68.942955,66.16418,64.68572,16
12.0,106.0,159.0,0.008,1.0,167.33318,167.33318,160.6344,157.00034,18
165.0,131.0,2.19,0.008,0.0,2.198443,2.198443,2.1104336,2.0626888,2
48.0,131.0,1.79,0.008,0.0,4.0163226,4.0163226,3.8555388,3.7683141,5
164.0,131.0,0.99,0.008,0.0,1.8770953,1.8770953,1.8019505,1.7611845,1
17.0,122.0,11.0,0.008,0.0,10.166372,10.166372,9.759386,9.538598,11
69.0,73.0,80.97999999999999,0.002004008016032064,1.0,113.89184,107.926926,109.33246,101.26243,17
176.0,53.0,125.0,0.006666666666666667,1.0,98.703766,101.13887,94.7524,94.89353,17
197.0,126.0,9.98,0.008,0.0,4.567896,4.575158,4.385031,4.2926416,7
46.0,130.0,1.97,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
143.0,53.0,100.0,0.006666666666666667,1.0,134.31067,133.34969,128.93387,125.115326,18
15.0,129.0,4.99,0.008,0.0,5.7100935,5.7100935,5.481504,5.3574944,8
21.0,107.0,7.0,0.008,0.0,10.295667,34.050217,9.883505,31.947613,11
18.0,129.0,8.84,0.008,0.0,5.393416,5.393416,5.1775036,5.060372,8
147.0,126.0,1.43,0.008,0.0,5.077054,5.077054,4.8738065,4.7635455,7
95.0,29.0,75.0,0.008,0.0,103.91067,126.78004,99.750854,118.951355,17
85.0,111.0,7.74,0.008,0.0,8.2716875,7.930644,7.940551,7.440926,10
6.0,126.0,4.75,0.008,0.0,5.09278,5.09278,4.888903,4.7783003,7
98.0,24.0,399.99,0.1,0.0,366.95547,227.11412,352.26532,213.0898,20
58.0,96.0,20.99,0.004,0.0,24.97514,23.89061,23.97532,22.415361,14
100.0,124.0,5.0,0.008,0.0,4.3783526,4.3783526,4.203076,4.107989,6
58.0,96.0,20.99,0.004,0.0,24.97514,23.89061,23.97532,22.415361,14
163.0,131.0,2.49,0.008,0.0,3.566859,3.566859,3.4240685,3.346605,4
9.0,124.0,34.98,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
135.0,90.0,34.99,0.008,0.0,29.302977,29.610918,28.129904,27.78244,14
152.0,126.0,1.8,0.008,0.0,2.755424,2.755424,2.6451173,2.5852764,2
104.0,90.0,34.98,0.008,0.0,27.188744,27.561392,26.10031,25.859472,14
166.0,93.0,5.32,0.008,0.0,9.737462,10.719608,9.347647,10.057672,10
135.0,11.0,255.24,1.0,0.0,519.0714,488.39554,498.29166,458.23706,20
27.0,122.0,5.5,0.008,0.0,8.400219,8.400219,8.063936,7.8815045,10
202.0,96.0,3.99,0.004,0.0,5.75966,6.5108423,5.5290856,6.108797,8
179.0,96.0,14.99,0.004,0.0,24.647148,24.67378,23.66046,23.150171,14
66.0,124.0,4.97,0.008,0.0,7.902021,7.902021,7.585683,7.41407,10
3.0,106.0,175.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
80.0,129.0,3.99,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
113.0,85.0,30.0,0.010101010101010102,0.0,29.30649,29.31491,28.133276,27.504711,14
36.0,124.0,27.99,0.008,0.0,9.138804,9.138804,8.772955,8.574482,10
9.0,55.0,7765.0,0.2,1.0,6353.4414,3424.5332,6099.0967,3213.0679,20
72.0,126.0,1.98,0.008,0.0,2.6213012,2.6213012,2.5163639,2.4594355,2
197.0,126.0,3.0,0.008,0.0,4.567896,4.575158,4.385031,4.2926416,7
12.0,131.0,4.48,0.008,0.0,12.596632,12.596632,12.092357,11.818789,11
74.0,124.0,2.89,0.008,0.0,4.631677,4.631677,4.446259,4.3456707,7
4.0,131.0,4.88,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
1.0,131.0,3.15,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
13.0,128.0,1.98,0.008,0.0,3.947441,4.5597854,3.789415,4.2782183,5
197.0,93.0,6.0,0.008,0.0,6.9947615,7.388355,6.714743,6.932123,9
9.0,126.0,4.0,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
7.0,131.0,3.0,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
39.0,124.0,3.49,0.008,0.0,5.3852983,5.3852983,5.169711,5.0527554,8
107.0,126.0,2.99,0.008,0.0,3.8015335,3.8015335,3.6493483,3.5667884,5
85.0,65.0,60.0,0.02,0.0,56.251446,61.725605,53.999557,57.914043,16
169.0,124.0,2.58,0.008,0.0,3.4276674,3.4276674,3.2904491,3.2160084,4
7.0,129.0,9.98,0.008,0.0,7.637797,7.637797,7.3320365,7.166162,10
179.0,131.0,1.8399999999999999,0.008,0.0,2.785424,2.785424,2.6739163,2.6134238,2
86.0,27.0,155.99,0.02,1.0,227.92899,243.323,218.8044,228.29778,19
37.0,84.0,199.99,0.008,0.0,171.51303,171.51303,164.64693,160.92209,18
72.0,124.0,10.0,0.008,0.0,6.014551,6.014551,5.773773,5.6431518,9
67.0,66.0,74.99,0.004,1.0,158.10725,130.46696,151.77782,122.410614,18
189.0,131.0,2.19,0.008,0.0,1.915182,1.915182,1.8385123,1.7969193,1
27.0,129.0,4.99,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
12.0,124.0,10.64,0.008,0.0,13.818621,13.818621,13.265426,12.96532,12
2.0,126.0,9.0,0.008,0.0,7.1628685,7.610304,6.8761206,7.1403666,9
24.0,126.0,6.98,0.008,0.0,5.327679,5.327679,5.1143985,4.9986944,7
13.0,106.0,193.99,0.008,1.0,260.67624,260.67624,250.2407,244.57945,19
107.0,124.0,5.739999999999999,0.008,0.0,6.8493614,6.8493614,6.575164,6.4264126,9
20.0,113.0,21.5,0.002004008016032064,0.0,19.096865,49.128075,18.332369,46.09441,13
31.0,130.0,2.49,0.008,0.0,4.402151,9.629758,4.2259216,9.035119,6
151.0,106.0,29.99,0.008,1.0,31.089836,328.1419,29.84523,307.87912,14
130.0,131.0,2.14,0.008,0.0,4.511828,4.51173,4.3312078,4.2331305,6
17.0,131.0,2.59,0.008,0.0,2.1504726,2.1504726,2.0643837,2.0176806,2
18.0,128.0,8.0,0.008,0.0,5.3305054,7.1132874,5.1171117,6.6740413,8
120.0,131.0,2.24,0.008,0.0,2.2924235,2.2924235,2.200652,2.150866,2
23.0,111.0,11.98,0.008,0.0,11.289598,10.954199,10.8376465,10.277776,11
193.0,124.0,1.99,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
117.0,131.0,1.8399999999999999,0.008,0.0,6.1528482,6.1528482,5.9065337,5.772909,9
193.0,99.0,59.99,0.02,0.0,64.888115,25.222818,62.290478,23.665306,16
132.0,73.0,413.9,0.002004008016032064,1.0,163.9571,164.2476,157.39348,154.1053,18
14.0,95.0,25.99,0.008,0.0,18.756605,33.41225,18.00573,31.349041,13
142.0,75.0,28.0,0.013333333333333334,0.0,26.328505,27.564293,25.274508,25.862194,14
106.0,131.0,2.24,0.008,0.0,5.776566,5.776566,5.5453153,5.4198623,8
27.0,36.0,1499.0,0.010101010101010102,1.0,688.59766,962.23004,661.0313,902.81226,20
47.0,54.0,169.25,0.04,0.0,232.63445,173.46622,223.32149,162.75465,19
73.0,73.0,45.0,0.002004008016032064,1.0,50.79553,51.188187,48.762054,48.02731,16
101.0,126.0,1.39,0.008,0.0,2.9799266,2.9799266,2.8606324,2.7959158,3
12.0,126.0,9.99,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
28.0,124.0,8.99,0.008,0.0,13.0247,13.0247,12.503288,12.220424,11
36.0,129.0,4.99,0.008,0.0,3.473653,3.473653,3.3345938,3.2591546,4
1.0,25.0,5009.99,1.0,1.0,21435.969,1302.3495,20577.832,1221.9292,20
73.0,106.0,35.0,0.008,1.0,35.15268,35.15268,33.745426,32.982,15
13.0,124.0,20.95,0.008,0.0,17.373499,17.373499,16.677994,16.300684,12
29.0,92.0,44.99,0.005025125628140704,0.0,52.210228,55.546814,50.120117,52.11679,16
152.0,65.0,39.0,0.02,0.0,94.26767,94.21549,90.4939,88.397675,17
4.0,131.0,4.38,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
166.0,113.0,3.49,0.008,0.0,7.2790565,7.3054605,6.987657,6.854347,9
166.0,124.0,1.99,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
26.0,128.0,6.6,0.008,0.0,4.4498196,7.2949924,4.271682,6.844526,6
7.0,124.0,24.99,0.008,0.0,23.719585,23.719585,22.77003,22.254898,13
104.0,90.0,34.98,0.008,0.0,27.188744,27.561392,26.10031,25.859472,14
193.0,85.0,6.34,0.010101010101010102,0.0,11.834768,16.19632,11.360992,15.196195,11
194.0,92.0,6.0,0.005025125628140704,0.0,7.633232,7.663767,7.3276544,7.1905284,10
40.0,131.0,2.0,0.008,0.0,4.111524,4.111524,3.9469292,3.857637,5
60.0,73.0,75.0,0.002004008016032064,1.0,79.92724,79.92724,76.72755,74.99172,17
141.0,131.0,1.98,0.008,0.0,1.9372027,1.9372027,1.8596514,1.8175802,1
18.0,89.0,119.99,0.02,0.0,104.501396,126.37666,100.31794,118.57289,17
111.0,131.0,1.8399999999999999,0.008,0.0,1.6427145,1.6427145,1.5769525,1.5412767,1
161.0,126.0,2.31,0.008,0.0,2.0003984,2.0003984,1.9203173,1.8768736,1
8.0,66.0,199.99,0.004,1.0,267.13666,243.37099,256.4425,228.3428,19
9.0,124.0,20.0,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
76.0,124.0,3.0,0.008,0.0,4.623875,4.623875,4.4387693,4.3383503,7
108.0,124.0,16.95,0.008,0.0,5.064016,5.064016,4.8612905,4.7513123,7
44.0,128.0,2.99,0.008,0.0,4.1557255,4.1557255,3.989361,3.899109,5
146.0,126.0,3.99,0.008,0.0,2.6420116,2.5053396,2.536245,2.3506346,2
4.0,39.0,1455.24,0.013333333333333334,1.0,1777.0736,1784.6912,1705.9327,1674.4863,20
151.0,66.0,60.0,0.004,1.0,69.24418,69.75314,66.47216,65.44588,16
1.0,68.0,289.0,0.008,0.0,293.51163,464.213,281.7616,435.54782,19
1.0,111.0,33.69,0.008,0.0,39.41365,40.774834,37.83582,38.256985,15
21.0,106.0,200.0,0.008,1.0,165.2609,165.2609,158.64508,155.05602,18
15.0,116.0,39.99,0.006666666666666667,0.0,40.56973,46.701202,38.945618,43.817398,15
24.0,124.0,9.99,0.008,0.0,14.786922,14.786922,14.194964,13.873828,12
1.0,131.0,15.0,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
120.0,131.0,2.59,0.008,0.0,2.2924235,2.2924235,2.200652,2.150866,2
40.0,124.0,5.9,0.008,0.0,6.9942365,6.9942365,6.714239,6.5623417,9
80.0,129.0,3.9800000000000004,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
10.0,131.0,3.2800000000000002,0.008,0.0,2.4823718,2.4823718,2.382996,2.329085,2
54.0,53.0,185.0,0.006666666666666667,1.0,201.14687,202.45741,193.09444,189.95564,19
202.0,124.0,2.98,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
22.0,124.0,10.24,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
88.0,126.0,2.58,0.008,0.0,13.253634,13.253701,12.723058,12.435284,12
136.0,124.0,8.89,0.008,0.0,4.3718047,4.3718047,4.19679,4.1018453,6
15.0,126.0,3.99,0.008,0.0,3.6754596,3.6754596,3.5283215,3.4484997,4
193.0,113.0,7.54,0.002004008016032064,0.0,6.040564,5.68147,5.7987447,5.3306384,9
7.0,124.0,30.25,0.008,0.0,23.719585,23.719585,22.77003,22.254898,13
166.0,124.0,7.2,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
91.0,126.0,5.0,0.008,0.0,3.0633821,3.0633821,2.940747,2.874218,3
47.0,111.0,9.99,0.008,0.0,12.483205,15.709424,11.98347,14.739366,11
84.0,131.0,2.0,0.008,0.0,1.8800266,1.8800266,1.8047643,1.7639347,1
103.0,131.0,7.99,0.008,0.0,2.781688,3.0222268,2.6703298,2.835604,2
86.0,106.0,28.269999999999996,0.008,1.0,30.719969,30.719969,29.49017,28.823008,14
114.0,124.0,3.25,0.008,0.0,5.225291,5.225291,5.016109,4.9026284,7
9.0,75.0,123.5,0.013333333333333334,0.0,108.812935,109.69234,104.45687,102.91882,17
15.0,124.0,9.99,0.008,0.0,11.576131,11.576131,11.112709,10.861303,11
190.0,124.0,1.99,0.008,0.0,3.3000283,3.3000283,3.1679196,3.0962512,3
75.0,124.0,6.94,0.008,0.0,6.755954,6.755954,6.4854956,6.338773,9
162.0,65.0,59.99,0.02,0.0,78.97191,77.224335,75.81046,72.45573,17
171.0,124.0,3.5,0.008,0.0,4.562756,4.562756,4.3800974,4.2810054,7
4.0,124.0,18.0,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
192.0,29.0,100.49,0.008,0.0,101.754105,101.359665,97.680626,95.10069,17
137.0,131.0,0.99,0.008,0.0,1.9434557,1.9434108,1.8656542,1.8234049,1
84.0,126.0,4.99,0.008,0.0,4.194971,4.194971,4.0270357,3.9359312,6
155.0,131.0,2.0300000000000002,0.008,0.0,2.2561128,2.2561128,2.1657948,2.1167977,2
13.0,131.0,3.99,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
28.0,131.0,1.99,0.008,0.0,1.7039081,1.7062781,1.6356963,1.6009152,1
68.0,106.0,24.99,0.008,1.0,37.727154,37.727154,36.21684,35.3975,15
200.0,65.0,19.99,0.02,0.0,31.285881,30.4963,30.033426,28.61315,14
194.0,124.0,3.5,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
108.0,95.0,29.95,0.006666666666666667,0.0,16.40641,28.351603,15.7496195,26.600887,12
152.0,124.0,6.49,0.008,0.0,6.2515244,6.2515244,6.00126,5.865492,9
85.0,106.0,35.19,0.008,1.0,53.604008,53.604008,51.458103,50.293953,16
63.0,111.0,20.0,0.008,0.0,18.933542,18.948978,18.175585,17.778877,13
173.0,126.0,3.9800000000000004,0.008,0.0,2.0190244,2.0190244,1.9381976,1.8943493,1
72.0,106.0,35.99,0.008,1.0,35.766766,35.766766,34.33493,33.558163,15
100.0,111.0,7.98,0.008,0.0,8.361734,7.9170785,8.026993,7.428198,10
24.0,131.0,2.9299999999999997,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
131.0,129.0,2.5700000000000003,0.008,0.0,3.59351,3.59351,3.4496524,3.3716102,4
46.0,124.0,6.99,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
1.0,22.0,3500.0,0.014084507042253521,1.0,1829.2678,18950.174,1756.0376,17779.998,20
96.0,124.0,2.44,0.008,0.0,4.8961678,4.8961678,4.7001615,4.5938287,7
24.0,106.0,75.0,0.008,1.0,76.51521,76.51521,73.45211,71.79039,16
31.0,72.0,125.0,0.008,0.0,138.79733,137.51453,133.24092,129.023,18
112.0,106.0,41.45,0.008,1.0,33.752842,33.752842,32.40163,31.6686,15
104.0,77.0,70.0,0.01,0.0,54.75236,57.358627,52.560482,53.816727,16
22.0,124.0,10.95,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
124.0,126.0,1.19,0.008,0.0,2.7051308,2.7051308,2.5968375,2.5380888,2
80.0,124.0,11.49,0.008,0.0,6.43945,6.43945,6.181662,6.041813,9
114.0,126.0,2.84,0.008,0.0,3.6307318,3.6283185,3.4853842,3.4042695,4
145.0,124.0,4.97,0.008,0.0,4.8149724,4.8149724,4.6222167,4.5176473,7
135.0,124.0,2.99,0.008,0.0,3.8512793,3.8512793,3.6971028,3.6134622,5
8.0,106.0,165.48000000000002,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
108.0,95.0,29.95,0.006666666666666667,0.0,16.40641,28.351603,15.7496195,26.600887,12
193.0,124.0,4.5,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
119.0,113.0,9.99,0.002004008016032064,0.0,9.082595,10.731222,8.718995,10.068568,10
66.0,56.0,289.0,0.014084507042253521,1.0,270.19104,253.94589,259.3746,238.26471,19
14.0,131.0,1.99,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
36.0,131.0,3.0,0.008,0.0,2.2061298,2.2061298,2.1178129,2.069901,2
68.0,75.0,120.0,0.02,0.0,42.441547,36.60627,40.742504,34.34583,15
125.0,126.0,3.9800000000000004,0.008,0.0,2.8300676,2.8300676,2.7167728,2.6553106,2
54.0,131.0,2.88,0.008,0.0,2.0377963,2.0377963,1.956218,1.9119622,1
17.0,122.0,9.99,0.008,0.0,10.166372,10.166372,9.759386,9.538598,11
69.0,92.0,21.5,0.008,0.0,16.083872,19.538078,15.439993,18.3316,12
10.0,106.0,49.0,0.008,1.0,91.89827,91.89827,88.219345,86.22354,17
107.0,126.0,1.69,0.008,0.0,3.8015335,3.8015335,3.6493483,3.5667884,5
9.0,43.0,299.0,0.02857142857142857,0.0,587.8425,1098.746,564.3097,1030.8983,20
139.0,90.0,12.99,0.008,0.0,19.148054,18.726042,18.381508,17.569706,13
90.0,124.0,4.25,0.008,0.0,5.405494,5.405494,5.1890984,5.0717044,8
31.0,124.0,10.0,0.008,0.0,14.651999,14.651999,14.065442,13.747237,12
72.0,106.0,45.0,0.008,1.0,35.766766,35.766766,34.33493,33.558163,15
10.0,106.0,60.0,0.008,1.0,91.89827,91.89827,88.219345,86.22354,17
1.0,126.0,10.0,0.008,0.0,11.411927,11.411927,10.955078,10.707239,11
193.0,124.0,5.99,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
93.0,41.0,124.99,0.014084507042253521,1.0,167.30983,174.90169,160.61198,164.10149,18
21.0,122.0,16.02,0.008,0.0,11.647541,11.876994,11.18126,11.143588,11
60.0,124.0,5.99,0.008,0.0,6.2239075,6.2239075,5.9747486,5.8395805,9
